Japanese,Vietnamese
飛行機が乱気流に近付いていたため操縦士は乗客にシートベルトを締めるよう呼びかけた。,"lúc máy bay gặp gió xoáy , phi công yêu cầu hành khách thắt dây an toàn ."
彼以外は皆ここにいる。,mọi người đều có mặt trừ anh ta .
最初着る前に洗濯してください。,giặt trước khi mặc lần đầu .
イタリア語では何と言うのですか。,trong tiếng Ý cái đó nói thế nào ?
龍は空想の動物だ。,rồng là động vật không tưởng .
私は６時間ごとに薬を飲まないといけない。,cứ sáu giờ tôi phải uống thuốc một lần .
私のことを凡人だと思うのはやめて！,"đừng coi tôi như người "" bình thường "" !"
私はジャズが好きです。,tôi thích nhạc jazz .
そこは新しい家が密集する地域だ。,khu vực đó đầy rẫy nhà mới .
私は誰がこの手紙を書いたのか知りません。,tôi không biết ai viết bức thư này .
彼女は進歩している。,cô ấy đang tiến bộ .
彼は古い車を新車と交換した。,anh ta đổi chiếc xe cũ của mình với một chiếc mới .
１１時の列車に乗るつもりです。,tôi tính đi chuyến tàu 11 giờ .
彼が試験に受かるのは間違いない。,tôi chắc chắn anh ta sẽ làm bài kiểm tra .
野菜を食べたら？,sao không ăn rau vậy ?
雨が降っていて、子供たちは庭で遊べない。,"trời đang mưa , trẻ con không thể ra ngoài sân chơi ."
彼は私を好きになったと告白した。,anh ấy đã thú nhận là thích tôi .
分かりません。,tôi không hiểu .
何と言ったらいいか・・・。,tôi không biết nên nói gì cả ...
うるさくて眠れないんです。,chúng tôi không ngủ được vì ồn quá .
彼の悲しい話は私の心を感動させた。,câu chuyện buồn của anh ấy khiến tôi mủi lòng .
アメリカにはどの町にでも図書館がある。,tại Mỹ ở bất kỳ thị trấn nào cũng có thư viện .
トムは金庫を開けた。,Tom mở cửa két sắt .
仕事の話はなしにしよう。,chúng ta đừng nói về chuyện công việc .
彼女が仕事を続けるのはあまり疲れています。,bà ta quá mệt mỏi để tiếp tục làm việc .
誰かこの単語を発音できる人はいますか。,có ai phát âm được từ này không ?
すこし待つのは気になさいますか。,bạn có thấy phiền không nếu phải chờ một vài phút ?
彼女は私たちの提案を拒絶した。,cô ta từ chối đề án của chúng tôi .
ネオ神戸ピザでいっぱいにしたバスタブの中で彼女を溺れさせて殺した。,tôi giết cô ấy bằng cách dìm cô ấy trong một bồn tắm chứa đầy pizza neo Kobe .
水道メーターの数字を読んで下さい。,vui lòng đọc các con số trên đồng hồ đo nước .
疲れてるみたいだから早く寝た方がいいよ。,"trông bạn có vẻ mệt mỏi , bạn nên đi ngủ sớm đi ."
彼女はとてもあっさりした性格だ。,tính cách cô ấy rất cởi mở .
知らない。,không biết .
ほんの一度会っただけ。,tôi chỉ gặp anh ta có một lần .
昨日は私の誕生日でした。,hôm qua là sinh nhật của tôi .
彼女は生徒たちが彼女の言葉を聞き逃すといけないからゆっくり話しました。,cô ấy nói chậm lại vì học sinh không nghe kịp .
あら、申し訳ございません。,"ờ , xin lỗi nghe ."
秘書にその手紙をタイプさせた。,tôi giao cho thư kí đánh bức thư đó .
私はその会に出席するつもりだ。,tôi định tham dự buổi họp mặt ấy .
Wang氏は中国出身だ。,ngài Wang đến từ Trung Quốc
これは高校生向けのよい辞書だ。,đây là một cuốn từ điển tốt dành cho học sinh cấp 3 .
私がこの絵が好きなのは、単に有名だからではなくて本当に傑作だからだ。,tôi thích bức tranh này không đơn giản chỉ là do nó nổi tiếng mà bởi vì thực sự nó là một kiệt tác .
何か聞きたいことあったら遠慮しないで聞いてね。,"nếu có gì thắc mắc , đừng ngại hỏi nhé ."
そのことは全く予想していませんでした。,tôi cũng không đoán được .
何かいい方法はないかな。,chẳng lẽ không còn phương pháp hay nào .
生活費が断然上がった。,giá sinh hoạt đã nhất loạt tăng .
彼は今週ずっととても忙しかった。,anh ta cực kỳ bận tuần này .
彼は実行力のある人です。,anh ta là người năng động .
トムは母親と瓜二つだ。,tôm giống mẹ như đúc .
その作家はロシア人です。,tác giả đó là người Nga .
私は山にいました。,tôi từ trên núi xuống .
だが宇宙は無限だ。,nhưng mà vũ trụ là vô tận .
南北戦争はいつ始まったのかしら。,tôi tự hỏi cuộc nội chiến bùng nổ từ khi nào .
彼の事務所ならちょっと先です。,văn phòng của anh ta ở ngay đằng trước kia .
いままで試してきた他の政治形態を除いて考えると、民主主義とは最低の政治形態だ。,"trong tất cả các loại hình chính phủ , dân chủ là tệ nhất , trừ mọi chính phủ mà đã tồn tại từ xưa đến giờ ."
あなたはすぐに新しい大学生活に慣れるだろう。,bạn chắc sẽ quen với cuộc sống mới ở đại học ngay thôi .
私の命が危ないと言ってるわけですか？,cậu nói rằng tôi đang gặp nguy hiểm đến tính mạng sao ?
お母さん早く！ みんな待ってるよ！,mẹ ơi nhanh lên ! mọi người đang đợi đấy .
そこに一日中ただ立っているつもりかい？,cậu định đứng đó cả ngày hay sao ?
彼は芸能界に精通している。,anh ta tinh thộng giới nghệ sĩ .
君が私を愛しているよりもおおく私は君を愛している。,anh yêu em hơn em yêu anh .
何を専攻していますか。,chuyên ngành của bạn là gì ?
例を１つあげてくれませんか？,bạn có thể cho tôi một ví dụ không ?
彼は遅れないように早く出発した。,"để không bị muộn , anh ta đã xuất phát sớm ."
今度はあなたが運転する番だ。,lần này đến lượt bạn lái .
スカート似合わないってよく言われる。,mọi người thường nói tôi không hợp với váy .
疲れてるみたいだから早く寝た方がいいよ。,"trông bạn có vẻ mệt mỏi , bạn nên đi ngủ sớm đi ."
ドアを開けたままにしておくな。,đừng để cửa ngỏ .
電車が通り過ぎる時、運転士の姿がちらりとトムの目に入った。,Tom lướt thấy trường tàu khi xe lửa băng qua .
あなたの親切にとても感謝しています。,tôi rất biết ơn lòng tốt của bạn .
ご両親と一緒に住んでいますか？,bạn sống cùng bố mẹ à ?
何時ですか？,bây giờ là mấy giờ ?
遠くの兄弟より、良き隣人。,"bán anh em xa , mua láng giềng gần ."
私の命が危ないと言ってるわけですか？,cậu nói rằng tôi đang gặp nguy hiểm đến tính mạng sao ?
映画に行きたいような気がしない。その代わり散歩をしよう。,"tôi không có hứng đi xem phim , hay là chúng ta đi dạo đi ."
誰も私のことを分かってくれない。,không ai hiểu được tôi hết .
彼は私に公園を案内してくれた。,anh ta đã dẫn tôi xem công viên .
早起きしたほうが良い。,bạn nên dậy sớm .
最前列で絵を描いている女の子は私の姪です。,cô gái đang vẽ tranh ở hàng đầu tiên là cháu gái của tôi .
昔は日曜日に教会へいったものでした。,trước đây tôi đã từng đi lễ nhà thờ ngày Chủ Nhật .
買い物に行かなければならない。一時間で戻るよ。,tôi đi mua sắm một chút . một tiếng sau trở lại .
彼は自らの生涯をインドでの病人の治療に捧げるつもりだ。,họ dự định sẽ cống hiến cuộc đời mình để điều trị cho bệnh nhân ở Ấn Độ .
百合は当時たびたびロンドンに行った。,Yuri gần đây hay tới London .
高校時代について最も後悔することを人々に尋ねると大抵の人は決まってこう言う。時間を無駄にしすぎていた、と。,khi tôi hỏi mọi người điều gì khiến họ cảm thấy tiếc nuối khi còn đi học thì phần đông đều trả lời rằng họ đã lãng phí quá nhiều thời gian .
今日は来客があります。,hôm nay chúng ta có khách .
大学でも宿題ってあるんですか？,sinh viên đại học cũng có bài tập về nhà à ?
このシステムには、保護回路が組み込まれています。,"với hệ thống này , mạch bảo vệ đã được tích hợp ."
やった！2回続けて勝っちゃった！,hay quá ! tôi thắng hai lần liền !
誰しも、夢はかなうと信じたいものだ。,ai cũng muốn tin rằng mọi giấc mơ đều có thể trở thành hiện thực .
それは私をぞっとさせた。,điều đó làm tôi thấy rợn người .
こんなことにはなって欲しくなかった。,tôi cũng không muốn vụ này xảy ra .
彼女は気を失ったが、数分後に正気に戻った。,cô ta bất tỉnh nhưng tỉnh lại trong vài phút sau .
この大騒ぎは何ですか。,chuyện gì ồn ào vậy ?
彼の話はみんなを楽しませた。,câu chuyện của anh ta đã làm mọi người thích thú .
コーラを飲んだら舌がぴりぴりした。,uống coca làm lưỡi tôi rát hết cả .
洗ったあと引っ張って形にして。,xếp gọn gàng sau khi giặt xong .
この本はとても厚い。,quyển sách này rất dày .
子供達の中の１人は勉強していますが他の子供達は全員遊んでいます。,trong đám trẻ chỉ có 1 đứa đang học còn lại thì lo chơi .
わたしはあなたの夢を見ました。,tôi mơ đến bạn .
有り得ない！,khong thế nào !
貧しい人とはほんのわずかしか持っていない人ではなく欲のありすぎる人である。,người nghèo không phải là người có quá ít mà là người muốn quá nhiều .
その他購入するものはありますでしょうか。,quý khách có mua gì thêm nữa không ạ ?
彼は車に轢かれた。,anh ta đã bị xe cán .
私は反社会的かもしれないけれど人と話さないわけではない。,"tôi có thể là một người phản xã hội , nhưng điều đó không đồng nghĩa với việc tôi không nói chuyện với ai ."
その老人は先週なくなりました。,ông lão đó đã qua đời tuần trước .
失礼ですが、この席は空いていますか。,cho hỏi chỗ này có ai ngồi chưa ?
このジャケットは気に入らない。,tôi không hài lòng với bộ áo khoác này .
水泳では兄といい勝負だ。,tôi có thể bơi ngang ngửa với anh tôi .
十分頂きました、有り難うございます。,"tôi đủ rồi , cảm ơn ."
トムは金庫を開けた。,Tom mở cửa két sắt .
彼女はピアノを弾くのがあまり上手ではありません。,chị ấy chơi piano không thật thành thạo .
私はもっと一生懸命勉強するように弟を説得した。,tôi đã thuyết phục em trai cố gắn học hơn nữa .
彼女は数年間フランス語を勉強している。,cô ấy học tiếng Pháp vài năm nay rồi .
アメリカにはどの町にでも図書館がある。,tại Mỹ ở bất kỳ thị trấn nào cũng có thư viện .
１時間以内にそこに着くでしょう。,chúng ta chắc sẽ đến được đó trong khoảng 1 tiếng .
雪で何も見えなかった。,chúng tôi đã chẳng thể nhìn được gì vì tuyết rơi
家の犬は庭に骨を埋める。,con chó nhà tôi chôn xương ở trong vườn .
それで何をしようとしているの？,còn chúng tôi làm gì ?
君静かにしろよ。,mày im ngay .
それが私にいいです。,cái đó ổn đối với tôi .
何のために？,để làm gì ?
あの方が言われる事を、何でもしてあげて下さい。,tốt nhất là hãy làm theo mọi thứ anh ấy nói với bạn .
遅すぎる。,muộn quá .
活動の資金を得るために広く世界に投資を呼びかけた。,đã kêu gọi đầu tư trên toàn thế giới để có kinh phí cho hoạt động này .
頑張ってください。,xin hãy cố gắng .
このコーヒーは焦げた味がする。,cà phê này có vị khét .
真実のみが美しい。,chỉ có sự thật là tốt đẹp .
私は政治に関心がない。,tôi không quan tâm đến chính trị .
彼は起こったことをすべて書き留めた。,anh ta ghi lại mọi chuyện đã xảy ra .
「はい」と「いいえ」しか言わない人と会話を続けるのは難しい。,"rất là khó để nói chuyện với một người luôn luôn trả lời "" Có "" hay "" Không "" ."
連絡して下さい。,xin giữ liên lạc với tôi .
なぜそんなことを私に話したか。,tại sao anh kể điều đó với tôi ?
この店は瀬戸物を売っている。,cửa hàng này có bán đồ gốm sứ .
おめでとうございます。,xin chúc mừng !
親友は何人いる？,bạn có bao nhiêu bạn thân ?
私は彼がいつパリから帰って来るのか知らない。,tôi không biết anh ấy từ Pháp về khi nào .
「もし疲れているなら寝たらどう？」　「僕が今寝たらあまりに早く目覚めてしまうから。」," nếu mệt thì ngủ một chút đi ?  "" bây giờ mà ngủ thì sẽ dậy sớm lắm . """
開けろ。,mở ra .
彼女は今度の日曜日にニューヨークへ出発します。,cô ta sẽ đến New York vào Chủ Nhật tới .
まだ持ってるか分からないなあ。,không biết là tôi còn không nữa .
僕は右利きです。,tôi thuận tay phải .
たまに私は彼と別れるようかと思う。,có lúc tôi nghĩ đến chuyện ly dị anh ta .
青が好きだ。,mình thích màu xanh .
健康が私にとってすべてです。,sức khỏe là tất cả đối với tôi .
アメリカにはいくつかの人種が一緒に住んでいる。,ở Mỹ có vài chủng tộc cùng sống .
彼は泣いていた。,anh ấy đang khóc .
これは私の自動車です。,đây là xe hơi của tôi .
その老人はかしこくて人生について多くを知っている。,"cụ ông đó là người khôn ngoan , biết rất nhiều về cuộc sống nhân sinh ."
金持ちかどうかどうでもいいって！,tôi đã bảo giàu có hay không không quan trọng rồi !
犬はどこだろう？,chó mô rồi ?
遊びにこいよ。,lại đây chơi đi .
雨は好き？,cậu có thích mưa không ?
私が帰宅したときには、弟は宿題を済ませていた。,"khi tôi về đến nhà , em trai tôi đã làm xong bài tập về nhà ."
ねえ、僕と結婚してくれる？,"em ơi , cưới anh nhé ?"
彼らは、私が嫌いだ。,họ không thích tôi .
私は彼を利口だと思った。,tôi nghĩ anh ta rất lanh lợi .
第４地区の看護婦はとても熱心だ。,y tá bệnh viện quận 4 rất nhiệt tình .
何時に仕事へ行きますか。,đi làm lúc mấy giờ ?
この問題はそれよりやさしい。,vấn đề này dễ dàng hơn thế .
私たちは物価を注目しなかった。,chúng tôi đã không quan tâm về vật giá .
そのドレスを着たら、尻軽な女みたいね。,mặc cái váy đó trông bạn như gái gọi ấy .
ブリトニー・スピアーズはどこですか。,Britney Spears đang ở đâu ?
変ですね。,lạ nhỉ .
あなたの唇は赤いです。,môi bạn đỏ quá .
彼女はその花をとても大事にしている。,cô ấy rất quý bông hoa đó .
もう好きじゃない。,tao không thích mày nữa .
もっと大きな声で話しなさい。,xin nói lớn lên nữa .
とても楽しい午後でした。,thật là một buổi chiều thú vị .
何のために？,để làm gì ?
われわれのすべてが生まれつき音楽の才があるわけではない。,không phải ai sinh ra cũng đều có năng khiếu âm nhạc .
この帽子は１０００円なら安い。,cái nón này giá 1000 yên là rẻ .
次に何をしましょうか。,tiếp theo tôi phải làm gì ?
俺はお前に俺の事を説明する必要はないよ！,tao không cần phải giải thích chuyện của tao cho mày .
昨日はとても寒かったので私は家にいた。,hôm qua trời rất lạnh nên tôi ở trong nhà .
私は彼のフランス語を日本語に通訳した。,tôi thông dịch những lời anh ta nói từ tiếng Pháp sang tiếng Nhật .
彼女は彼が困っている時はいつでも彼を助けた。,cô ấy luôn giúp đỡ anh ta bất cứ lúc nào anh ta gặp khó khăn .
もう大丈夫です。,tôi ổn rồi .
彼はその結果に満足した。,anh ta hài lòng với kết quả đạt được .
彼はよくうそをつくので、誰も彼の言うことを信じない。,"từ khi nó hay nói dối , không ai tin nó nữa ."
中に入れて。,cho tôi vào .
彼は暗いところで何か捜し物をしていた。,anh ấy vừa tìm gì đó trong bóng tối .
彼は私に公園を案内してくれた。,anh ta đã dẫn tôi xem công viên .
明日天気はどうでしょうか。,thời tiết ngày mai thế nào ?
バスはまだ来ない。,xe buýt vẫn chưa tới .
私の願いはかなえられた。,lời cầu nguyện của tôi đã được đáp lại .
ご成功をお祈りします。,chúc bạn thành công .
私は彼の威嚇をぜんぜん怖くない。,tôi hoàn toàn không sợ những sự đe dọa của hắn .
これ誰のですか？,cái này của ai vậy ?
にんじんを切らせて。,cắt cà rốt giúp tôi .
アイザック・ニュートンは近代科学の祖とたびたび言われるが、彼の晩年はもっぱら錬金術を研究していた。,"Isaac Newton thường xuyên được gọi là ( coi là ) cha đẻ của nền khoa học hiện đại , nhưng những năm tháng cuối đời ông lại được dành hết để nghiên cứu về thuật giả kim ."
私の車は、昨日故障したのだが、まだ修理できていない。,xe của tôi bị hư từ hôm qua đến giờ vẫn chưa sửa được .
私は日曜日に教会に行く。,tôi đi lễ nhà thờ vào ngày Chủ Nhật .
にんじんを切らせて。,cắt cà rốt giúp tôi .
彼も来ない。,anh ta cũng không tới .
Maryさんはタオルだけでお風呂に出ている。,Mary bước ra khỏi nhà tắm chỉ với khăn tắm trên người .
必ずドアに鍵を掛けるようにして下さい。,hãy chắc chắn rằng cửa đó đã đóng rồi .
この車は黒い。,cái xe này màu đen .
明日帰ったら電話します。,toi se goi ho ngay mai .
彼は本当に美しい体形だ。,anh ta có một cơ thể thật đẹp .
月曜日にはバスはたいてい遅れる。,xe buýt hay đến trễ vào ngày thứ hai .
あなたは彼女をパーティーに招待するつもりですか。,bạn có định rủ cô ấy đi tiệc không ?
和子さんはお姉さんによく似ています。,anh / chị Kazuko rất giống với chị của anh / chị ấy .
そうか？,vậy hả ?
火事！,cháy !
何か他の言い方はある？,có thể nói cách khác được không ?
図書館はどこですか。,cho hỏi thư viện ở đâu vậy ?
もう何をしたらいいか分からない。,tôi không còn biết phải làm gì nữa .
ある日、友人から「いい話があるから会わないか」と電話があり、友人の家へ出かけました。,"một ngày nọ anh bạn của tôi gọi điện và bảo rằng : "" có chuyện này hay lắm , anh đến nhà tôi chơi không ? "" , thế là hôm đó tôi đi đến nhà anh ta ."
雨が降っている。,đang mưa .
あなたは熱交換器の取扱説明書をこちらでダウンロードできます。,bạn có thể tải hướng dẫn sử dụng của bộ trao đổi nhiệt tại đây .
ちなみに、この部屋には冷房設備なんて物は何も無い。あるのはうちわだけ。,"mà này phòng này không có thiết bị làm lạnh nào cả , có mỗi quạt giấy à ."
ネタ切れになりそうだよ。,tôi sắp cạn ý tưởng rồi .
午後はずっと友人とおしゃべりをして過ごした。,tôi tốn hết buổi chiều tán chuyện với đám bạn .
私たちは国民の祝日に旗を立てる。,chúng tôi treo cờ vào các ngày quốc lễ .
夕べ彼女が来ていたらなあ。,giá mà tối nay cô ấy đến .
あなたが駅に着くのにどのくらいかかりますか。,mất bao nhiêu thời gian để đi từ đay tới ga ?
何かいい方法はないかな。,chẳng lẽ không còn phương pháp hay nào .
それは何ですか。,cái này là gì ?
私は死後のことには興味がない。,tôi không hứng thú với chuyện kiếp sau .
彼女は音楽が大好きだ。,cô ấy rất yêu thích âm nhạc .
はい。１００メートルを１２秒以内で走ることができます。,"vâng , anh ta có thể chạy 100 mét trong vòng 12 giây ."
今朝トムからメールが来ました。,sáng nay tôi nhận được thư của Tom .
二人の首相は何一つ共通点がなかった。,hai vị thủ tướng không có điểm chung nào cả .
広いな！,rộng quá !
こんなに明らかなことをわざわざどうやって説明したらいいのか分からない。,"tôi không biết phải trình bày thế nào , bởi vì nó đã quá rõ ràng rồi ."
待って。誰かが私のドアを叩きました。,"chờ tí , có ai đang gõ cửa ."
私の物理の先生は授業をサボっても気にしない。,thầy vật lý không để ý đến việc lên lớp của tôi .
彼女はカーテンを引き上げた。,cô ấy kéo màn lên .
できるよ！,được mà !
ドイツでは沢山雨が降りますか？,ở Đức mưa có nhiều không ?
一、二、三、四、五、六、七、八、九、十。,"một , hai , ba , bốn , năm , sáu , bảy , tám , chín , mười ."
何に使うの？,dùng để làm gì ?
遅れてごめん。,xin lỗi tôi đến trễ .
やあ！元気？,Ê ! Khỏe không ?
私は引っ越してきたばかりです。,tôi vừa mới chuyển nhà .
コーヒー飲みますか。,anh uống cà phê không ?
英語は簡単でない、しかし面白い。,tiếng Anh không đơn giản nhưng rất thú vị .
彼はきのう旅行に出発した。,anh ta khởi hành chuyến đi từ hôm qua .
彼は彼の人生の話を私にしてくれた。,anh ấy nói với tôi chuyện đời của anh .
冗談はやめて。,đừng đùa nữa .
メアリーは昨日の夜遅くまで起きていた。,Mary hôm qua thức đêm .
彼女はまだここへ来ていません。,cô ta vẫn chưa tới đây .
私が絶対勝てないってあなた言った？,bạn vừa nói rằng tôi không thể thắng được à ?
今日は来客があります。,hôm nay chúng ta có khách .
トムはボストンへの切符2枚が必要です。,Tom cần 2 vé để đi Boston .
彼女を一人にした方がいい。,cô ấy nên ở một mình .
彼女はその金を受け取ることを拒否した。,cô ấy đã từ chối nhận tiền .
家族がいるってすばらしいです。,thật tuyệt vời khi có một gia đình .
その会社はイメージアップをはかっている。,chúng tôi đang bàn bạc việc nâng cao hình ảnh của công ty .
マイクさんいらっしゃいますか。,làm ơn cho tôi nói chuyện với Mike .
それをするより他はない。,tôi không có gì tốt hơn để làm hết .
その少女はお母さんに似ている。,cô ta trông giống mẹ .
トムはメアリーにもらった鍵でドアを開けた。,Tom dùng chìa khóa Mary đưa cho để mở cửa .
私は反社会的かもしれないけれど人と話さないわけではない。,"tôi có thể là một người phản xã hội , nhưng điều đó không đồng nghĩa với việc tôi không nói chuyện với ai ."
もうすぐ授業が再開する。,sắp vô tiết rồi .
このコーヒーは焦げた味がする。,cà phê này có vị khét .
日本を離れて十年になる。,đã 10 năm kể từ khi tôi rời Nhật Bản .
この不良少女をどうしよう。,chúng ta phải làm gì với nữ phạm nhân này ?
彼は快適な生活のできる給料をもらっている。,mức lương của anh ta cho phép anh ấy sống thoải mái
この仕事をしない方がいいよ。,công việc này bạn đừng làm thì hơn .
注射のことを考えると怖くて震えてしまう。,cứ nghĩ đến chích là người run lên lo sợ .
彼は私を好きになったと告白した。,anh ấy đã thổ lộ là thích tôi .
食べ過ぎると太りますよ。,ăn nhiều quá mập đấy .
私は大人になったら車を買うつもりだった。,tôi dự định mua một chiếc xe khi đã trở thành người lớn .
そんなことは起きないでしょう。,sẽ không xảy ra đâu .
時間があまりないので、ファーストフード店に立ち寄るつもりです。,thời gian không còn nhiều nên tôi dự định đi tới quán ăn nhanh .
母は家族の中で最も忙しい。,mẹ tôi là người bận nhất trong nhà .
「お酒嫌いなの？」「いや、好きなんだけどすごく弱いんだ」," bạn không thích uống rựu à ?  "" không , tôi thích chứ nhưng tửu lượng lại yếu quá "" ."
とても暑くて、車のボンネットで卵が焼けるよ。,nóng đến nỗi mà có thể luộc trứng trên nóc xe .
飛行機は墜落する前に地面すれすれに飛んだ。,chiếc máy bay đã bay sát mặt trước khi nó đâm sầm xuống .
説明してくれてありがとう。,cám ơn chỉ dạy .
彼は友愛会の会員だ。,anh ta là thành viên của hội anh em .
私はこの天気が大嫌いだ。,tôi rất ghét cái thời tiết này .
何を作ったの？,bạn tạo ra cái gì vậy ?
この本はとても厚い。,cuốn sách dày thật .
トムはメアリーと一緒にいるところを見られたくなかった。,Tom không muốn ai thấy mình đi cùng với Mary .
彼女は自分の不注意を恥じた。,cô ấy xấu hổ vì sự sơ xuất của mình .
彼女はドアを閉めて、２階にあがった。,cô ấy đóng cửa và đi lên tầng 2 .
いつも、その本を読みたいんです。,lúc nào cũng muốn đọc cuốn đó .
大抵の人は僕を気違いだと思っている。,phần nhiều người ta nghĩ tôi điên .
彼はほとんど人付き合いをしなかった。,anh ta không giao du với hầu hết mọi người .
