Japanese,Vietnamese
昨日はとても寒かったので私は家にいた。,hôm qua trời rất lạnh nên tôi ở trong nhà .
時間はたっぷりあった。,bạn còn rất nhiều thời gian .
あなたの勉強を邪魔しないようにします。,tôi sẽ cố không quấy rầy bạn học hành .
もう～、なにやってんだよ。,"Ê , làm gì vậy ?"
２、３ページの英語を訳すのに２時間以上もかかりました。,tôi tốn hơn hai tiếng để dịch vài trang tiếng Anh .
私は十年間海外で生活した。,tôi sống ở nước ngoài được 10 năm .
何かこのひもを切るものを貸して下さい。,cho tôi mượn cái gì đấy để cắt sợi dây này .
雨は好き？,cậu có thích mưa không ?
信じて。生まれ変わるよ。,tin tôi đi . tôi bây đã lột xác thành người mới .
こんな馬鹿なことは言ったことが無い。,cái đó la một cái điều tào lao nhất tôi noi từ xưa đến giờ .
１１時になっているよ。,đã mười một giờ rồi .
気づいてた？,bạn có nhìn thấy không ?
トムは一人でいるのが好きだ。,tôm thích ở một mình .
このケーキを試食してみよう。,chúng ta nếm thử miếng bánh này xem .
京都を訪問すべきだよ。古いお寺や神社で有名だから。,"bạn nên đến Tokyo , nơi nổi tiếng với những địa danh như ngôi chùa cổ , đền Shinto ..."
彼女は風邪をひいて、学校を休んでいる。,cô ấy bị cảm và đang phải nghỉ học .
ハワイの海岸は巨大な波で有名だ。,bãi biển Hawaii nổi tiếng là có những con sóng lớn .
来月公開される彼の最新作にご注目ください。,hãy chú ý tác phẩm mới nhất sẽ được anh ấy công bố vào tháng sau .
英語は簡単でない、しかし面白い。,tiếng Anh không đơn giản nhưng rất thú vị .
元気？,Khỏe không ?
私はときどき彼女から電話をもらう。,tôi thỉnh thoảng nhận được một cuộc gọi từ cô ấy .
我々はお互いに身振りで意見を伝えあった。,chúng tôi truyền đạt ý tưởng cho nhau bằng cử chỉ .
私はそれが奇妙だとは思いません。,mình không nghĩ cái đó có gì lạ .
ブリトニー・スピアーズはどこですか。,Britney Spears đang ở đâu ?
彼は自分の古い車を神戸にいる男性に売りたがっています。,anh ta muốn bán chiếc xe của mình cho một người đàn ông ở Kobe .
パリは世界で最も美しい街である。,Paris là một thành phố đẹp nhất thế giới .
やめろ！,dừng lại !
次の土曜日の午後は開けてください。,xin hãy dành thời gian rảnh vào chiều thứ 7 tuần sau .
私は、あなたは彼女のことを好きだと思う。,mình nghĩ cậu thích cô ấy .
彼は友達を作るコツを知っている。,anh ta biết cách kết bạn .
往復旅行？片道だけです。,vé khứ hồi phải không ? một chiều thôi .
人生は甘くないけど僕はもっとつよい。,"cuộc sống thì khó khăn đấy , nhưng tôi mạnh mẽ hơn nó nhiều ."
油断も隙もない奴だ。,không thể lơ là tên đó một phút nào hết .
その病院は先月開業した。,bệnh viện đó bắt đầu hoạt động từ tháng trước .
とにかく原因を調べなければならない。,"dù sao đi nữa , chúng tôi đã điều tra nguyên nhân ."
この前会ってからずいぶん経ちましたね。,đã lâu rồi tôi chưa gặp mặt anh .
彼女は私の家族の中で一番早く起きる。,cô ấy là người dậy sớm nhất trong nhà .
気づいてた？,bạn có để ý thấy không ?
私は日本語が話せない。,tôi không biết nói tiếng Nhật .
彼は古い車を新車と交換した。,anh ta đổi chiếc xe cũ của mình với một chiếc mới .
こんなことにはもう我慢がならない。,tôi không thể chịu đựng chuyện này được nữa .
例を１つあげてくれませんか？,bạn có thể cho tôi một ví dụ không ?
トムは面食いだ。,Tom chỉ thích gái đẹp thôi .
私のは６時の飛行機です。,chuyến bay của tôi sẽ khởi hành lúc 6 giờ .
彼は仕事中の事故でケガをした。,anh ta bị thương trong khi làm việc
日本語を勉強しています。,tôi đang học tiếng Nhật .
子供達の中の１人は勉強していますが他の子供達は全員遊んでいます。,"trong lũ trẻ có một đứa đang học , còn những đứa khác toàn bộ đang chơi ."
彼の父親は医者ですか。,cha của anh ta có phải là bác sĩ không ?
たぶん彼にしてみれば同じことよ。,có lẽ cũng vậy cho anh ấy luôn .
何か他の言い方はある？,có thể nói cách khác được không ?
ドアは毎朝開けられます。,cửa được mở hàng sáng .
ドアは毎朝開けられます。,cửa được mở hàng sáng .
おなか空いた！,tôi đói quá rồi !
マイクさんいらっしゃいますか。,làm ơn cho tôi nói chuyện với Mike .
何をしてたと思う？,bạn nghĩ tôi đang làm gì ?
市長は市政を司る。,thị trưởng là người phụ trách chính sách của thành phố .
もっと文をドイツ語に翻訳してみよう。,chúng ta hãy tiếp tục dịch sang tiếng Đức nào .
その作家はロシア人です。,tác giả đó là người Nga .
その俳優がとても才能があることについては、あなたと同じ意見です。,tôi đồng ý với bạn diễn viên đó rất tài năng .
第２次世界大戦のとき、ドイツのナチスはアウシュビッツ強制収容所でたくさんの人を殺しました。,"vào Thế chiến thứ 2 , Phát xít Đức đã sát hại rất nhiều người ở trại tập trung Auschwitz ."
この町の考え方は腐っている。,cách suy nghĩ của con người nơi làng quê này là cổ hủ .
雨は雪に変わった。,mưa chuyển thành tuyết .
ちょっと黙っててくれないかな？,anh ngậm miệng lại một lúc được không nhỉ ?
黒猫は好き？,cậu có thích mèo đen không ?
彼はかなりうまく英語を話す。,anh ta nói tiếng Anh khá tốt .
彼女はゆっくりと前進した。,cô ta từ từ tiến về phía trước .
殺害の動機は明らかではない。,động cơ của vụ án mạng chưa được làm rõ .
彼の髪形を見て思わず笑ってしまった。,tôi không thể nhịn cười khi nhìn thấy kiểu tóc của anh ta .
ブラウンさんとお話させて戴く事はできますか？,tôi có thể nói chuyện với ông Brown được không ?
馬鹿みたい！,bạn nhìn ngốc quá .
今日授業あるの完全に忘れてた。,tôi quên mất hôm nay có buổi học .
外は真っ暗だ。,bên ngoài trời rất tối .
だから何？,thì sao ?
彼は自分の古い車を神戸にいる男性に売りたがっています。,anh ta muốn bán chiếc xe của mình cho một người đàn ông ở Kobe .
うるさくて眠れないんです。,chúng tôi không ngủ được vì ồn quá .
この国は、気候が穏やかだ。,khí hậu ở đất nước này ôn hòa .
私はこれで４年間ずっとフランス語を学んでいる。,"cho đến bây giờ , tôi đã học tiếng Pháp suốt 4 năm ."
イギリスには左側に通行します。,"bên Anh Quốc , người ta đi bên trái ."
第４地区の看護婦はとても熱心だ。,y tá bệnh viện quận 4 rất nhiệt tình .
ちょっと疲れてしまって。,tôi hơi mệt .
彼は私の隣に住んでいる。,anh ấy sống ở bên cạnh nhà tôi .
彼は手に何も持っていなかった。,anh ta đã không cầm gì trong tay .
列車で出勤しますか？,bạn có thể đến văn phòng bằng xe hỏa không ?
彼女の父は心臓病で病人になってしまった。,cha của cô ấy trở thành người tàn tật sau cơn đau tim .
授業が全然無いとでも言うの？！,bạn không bao giờ có lớp hay sao ?
最終成績に関しては、君の最終試験によります。,thành tích cuối cùng của bạn tùy thuộc vào bài kiểm tra cuối cùng .
君はその法案に賛成なのか反対なのか。,anh có đồng ý với đề án đó không ?
大学でも宿題ってあるんですか？,sinh viên đại học cũng có bài tập về nhà à ?
おめでとう！,chúc mừng !
先生のおっしゃることをもっと注意して聞くべきだ。,bạn nên chú ý nghe giáo viên nói gì .
学校は家から遠いの？,trường bạn có ở xa nhà không ?
口を開けてください！,mở miệng ra !
彼が大好き！,mình rất thích anh ấy .
遊びにこいよ。,lại đây chơi đi .
許して下さい。,xin hãy thứ lỗi cho tôi .
私はその悲しい知らせを受けてひどく悲しんだ。,tôi thật sự sốc khi nhận được tin buồn .
彼女は風邪をひいて、学校を休んでいる。,cô ấy bị cảm và đang phải nghỉ học .
次の土曜日の午後は開けてください。,xin hãy dành thời gian rảnh vào chiều thứ 7 tuần sau .
いつも、その本を読みたいんです。,lúc nào cũng muốn đọc cuốn đó .
健康が富より大切なのは言うまでもない。,sức khỏe quan trọng hơn phú quý là điều không cần phải nói .
このケーキを試食してみよう。,chúng ta nếm thử miếng bánh này xem .
除夜の爆竹は、結婚式の爆竹のようである。,pháo nổ giao thừa như pháo cưới .
それは文脈による。,cái đó tùy thuộc vào văn cảnh .
私は女だ。,mình là con gái .
彼女は昨日東京へ向けて出発したようです。,có vẻ như cô ấy đã khởi hành đi tới Tokyo hôm qua .
彼女は子供のように単純だ。,cô ta có một tâm hồn giản đơn như một đứa trẻ .
何か聞きたいことあったら遠慮しないで聞いてね。,"nếu có gì thắc mắc , đừng ngại hỏi nhé ."
彼女は彼に大金を借りている。,cô ấy nợ anh ta một khoản tiền lớn .
お誕生日おめでとうムーリエル！,"chúc mừng sinh nhật , Muiriel !"
誰がこの問題をしらないんだ？,ai lại không biết về vấn đề này ? !
ラジオの音が大きすぎる。少し小さくしてくれませんか。,âm lượng radio lớn quá . bạn bật nhỏ lại một chút được không ?
誰かこの単語を発音できる人はいますか。,có ai phát âm được từ này không ?
アリスは会議に出席していませんでしたね。,Alice đã không có mặt tại cuộc họp phải không ?
私は都市出身です。,tôi đến từ thành phố .
彼は快適な生活のできる給料をもらっている。,mức lương của anh ta cho phép anh ấy sống thoải mái
何を言ってるの！,bạn nói gì thế ?
ご成功をお祈りします。,chúc bạn thành công .
「トランプしたいなあ。」「私も。」," tôi muốn đánh bài .  "" tôi cũng vậy . """
人間は考えたりしゃべったりできるという点で動物と異なる。,"con người có thể làm những việc như suy nghĩ và nói chuyện , nên khác với động vật ."
どうやら食べ過ぎたみたいだ。,có vẻ như tôi đã ăn quá nhiều .
彼女が仕事を続けるのはあまり疲れています。,bà ta quá mệt mỏi để tiếp tục làm việc .
彼にはユーモア精神が全然ないようだ。,hình như anh ấy chẳng có tí khiếu hài hước nào .
彼は自らの生涯をインドでの病人の治療に捧げるつもりだ。,họ dự định sẽ cống hiến cuộc đời mình để điều trị cho bệnh nhân ở Ấn Độ .
誰にでも長所と短所がある。,người nào cũng có cái hay và cái dở của họ .
私にはちんぷんかんぷんでした。,tôi nghe toàn tiếng thổ dân .
ウサギには長い耳と短い尾がある。,thỏ có tai dài và đuôi ngắn .
目に砂が入りました。,cát chui vào mắt tôi .
アメリカの警官は青い制服を着ている。,cảnh sát Mỹ mặc đồng phục màu xanh da trời .
私が帰宅したときには、弟は宿題を済ませていた。,"khi tôi về đến nhà , em trai tôi đã làm xong bài tập về nhà ."
そうして欲しいなんて、言ったおぼえはない。,tôi không nhớ có nói rằng tôi muốn làm như thế .
私の母はあまり英語が上手に話せない。,mẹ của tôi không nói tiếng Anh giỏi lắm .
彼女は私をお兄さんに紹介してくれた。,cô ta giới thiệu tôi với anh của cô .
こちらは私の友達のレイチェルです。私たちは同じ高校に通っていました。,"đây là bạn tôi tên Rachel , chúng tôi học trường trung học với nhau ."
ラジオの音を少し大きくしてよ。,bật radio to lên một chút đi .
彼は金でメダルを作った。,anh ta tạo ra huy chương bằng vàng .
その子供はお母さんを見るとすぐに泣きやみました。,"ngay khi nhìn thấy người mẹ , đứa trẻ đã liền nín khóc ."
もう一度それをやってみたが、できなかった。,tôi thử lại lần nữa nhưng vẫn thất bại .
その事故のことは聞きましたと彼女は言った。,cô ấy bảo đã nghe nói về vụ tai nạn .
ローマで起こりました。,điều đó xảy ra ở Rome .
彼は少女たちを３列に分けた。,anh ta chia nữ ra thành 3 hàng .
彼は、私がちょうど家を出ようとしたときに到着した。,anh ấy đã đến lúc tôi vừa định đi ra khỏi nhà .
やばい、パスポートなくしたかも。,"chết thật , chắc tớ mất hộ chiếu rồi ."
その歌手は注目の的だった。,mọi sự chú ý đều tập trung về phía ca sĩ .
日本語が話せますか。,ông có nói tiếng Nhật không ?
いい子にしてないとサンタさん来ないよ。,nếu con không ngoan thì ông già Noel sẽ không đến đâu .
二人の首相は何一つ共通点がなかった。,hai vị thủ tướng không có điểm chung nào cả .
ご両親と一緒に住んでいますか？,bạn sống cùng bố mẹ à ?
２、３年でフランス語に熟達するのはきわめて難しい。,rất là khó để thành thạo tiếng Pháp trong hai hay ba năm .
彼は街を出ていく前に彼女に会うつもりだった。,anh ấy định gặp cô ấy trước khi đi ra khỏi thành phố .
彼女はまだここへ来ていません。,cô ta vẫn chưa tới đây .
誤解され得るものはいずれすべて誤解されるであろう。,cái gì dễ bị hiểu lầm thì sẽ luôn như vậy thôi .
私は車の運転方法を知らない。,tôi không biết lái xe .
明日仕事を始めるのはご都合がよいでしょうか。,ngày mai bắt đầu làm việc có tiện không ?
火災報知器が鳴った。,chuông báo cháy đã vang lên .
信じて。生まれ変わるよ。,tin tôi đi . tôi bây đã lột xác thành người mới .
その文には文法的な誤りはない。,câu văn này không chứa lỗi ngữ pháp nào .
この分析では次の結果が出ている。,bản phân tích này đưa ra kết quả sau đây .
今度は彼は成功した。,lần này anh ta đã thành công .
寒い。,lạnh .
全国民がそのニュースを聞いて喜んだ。,toàn thể dân tộc vui mừng khi nghe tin ấy .
他にどんな選択肢があるの？,tôi còn có sự chọn lựa nào khác nữa ?
彼らは二度と会うことはなかった。,họ đã không gặp mặt nhau một lần nào nữa .
バイクはいいなあ、渋滞の中でもすいすいと通り抜けられて。,xe máy tuyệt thật đấy . nó có thể luồn lách qua dòng xe kẹt cứng một cách trôi chảy .
今日の数学はいつもより楽しかった。,giờ học Số học hôm nay thú vị hơn mọi ngày .
私のペンは古い。新しいものが欲しい。,cây bút của tôi đã cũ rồi . tôi muốn một cái mới .
彼は英文学を専攻している。,anh ta chuyên môn Anh Văn .
これは高校生向けのよい辞書だ。,đây là một cuốn từ điển tốt dành cho học sinh cấp 3 .
彼も来ない。,anh ta cũng không tới .
その文には文法的な誤りはない。,câu văn này không chứa lỗi ngữ pháp nào .
君が演説をして誰も来なかったらどうするの？,nếu bạn phát biểu nhưng không ai tới thì sao ?
パスワードは「Muiriel」です。,"mật mã là "" Muiriel "" ."
はい。これならそらで歌えます。,"vâng , tôi có thể hát thuộc lòng bài này ."
２、３年でフランス語に熟達するのはきわめて難しい。,rất là khó để thành thạo tiếng Pháp trong hai hay ba năm .
今日海岸に行こうと思っていたのに雨が降ってきた。,tôi tính đi ra biển chơi nhưng trời lại bắt đầu mưa .
彼は入学試験に合格したことを自慢した。,anh ta tự hào vì đã thi đỗ kì thi nhập học .
私はかぜぎみだったので、早く寝た。,"vì hơi bị cảm lạnh , nên tôi đi ngủ sớm ."
かくれんぼしよう。,chơi trốn tìm đi .
紙は木から作られる。,giấy được làm từ gỗ .
こちらにご注目ください。,hãy chú ý chỗ này !
健康が富より大切なのは言うまでもない。,sức khỏe quan trọng hơn phú quý là điều không cần phải nói .
そんなことは絶対にない。,tuyệt đối không có chuyện đó .
急いで！,mau lên !
この辺は全く不案内です。,tôi không rành nơi này lắm .
知らない。,tôi không biết .
安い辞書を買いたいんです。,tôi muốn mua một cuốn từ điển rẻ .
彼女は一晩中本を読んだ。,cô ta đã đọc sách thâu đêm .
辞書を借りてもいいですか。,bạn cho mình mượn cuốn từ điển được không ?
あなたはいつか人類が月に植民すると思いますか。,bạn thực sự nghĩ rằng con người một ngày nào đó có thể định cư trên Mặt trăng không ?
ライオンはオオカミより強いです。,sư tử khỏe hơn chó sói .
新聞によると彼が自殺したようだ。,theo báo chí thì anh ta đã tự sát .
私は都市出身です。,tôi đến từ thành phố .
裕子は外国人と話したことがない。,Yuko chưa từng nói chuyện với người nước ngoài .
私は男の姿を見た。,tôi thấy bóng dáng của một người đàn ông .
昔は日曜日に教会へいったものでした。,trước đây tôi đã từng đi lễ nhà thờ ngày Chủ Nhật .
彼らが先週忙しかったですか。,tuần trước người ta bận à ?
赤ちゃんは寝ています。,em bé đang ngủ
ここにゴミ捨てるべからず。,không được vứt rác ở đây .
彼の才能にもかかわらず、彼はあいかわらず、無名だ。,mặc dù có tài anh ta vẫn là người vô danh .
彼が部屋にはいるのを見た。,tôi nhìn thấy anh ấy đi vào trong phòng .
彼女はピアノを弾き始めるところだ。,cô ấy mới bắt đầu chơi piano .
僕が最後に自分の考えを伝えた人は、僕を気違いだと思ったようだ。,người trước tôi nói ý kiến với tưởng tôi điên .
御注目ください。,xin hãy chú ý !
星が空に瞬いていた。,các vì sao đang lấp lánh trên bầu trời .
何ですか。,cái gì thế ?
うちと彼の家は隣り合っている。,"khi tôi về đến nhà , em trai tôi đã làm xong bài tập về nhà ."
我々の軍隊に完全に包囲されてしまって敵はとうとう降伏した。,"bị bao vây hoàn toàn bởi quân ta , kẻ địch cuối cùng cũng đã đầu hàng ."
違うよ、新しい彼じゃない。,"không , anh ấy không phải bạn trai mới của tôi ."
どうして雪が白い色ですか。,tại sao tuyết có màu trắng ?
こんな馬鹿なことは言ったことが無い。,cái đó la một cái điều tào lao nhất tôi noi từ xưa đến giờ .
私はこのラケットを２ヶ月前に買った。,tôi mua cái vợt này 2 tháng trước .
彼はいつも他人のあらを探している。,anh ta luôn luôn truy tìm những sai lầm của người khác .
私たちはもう終わったわ。指輪を返して！,chuyện giữa chúng ta kết thúc rồi . trả lại tôi chiếc nhẫn !
君が演説をして誰も来なかったらどうするの？,nếu bạn phát biểu nhưng không ai tới thì sao ?
「アンドレア」と申します。,tên tôi là Andrea .
今朝はたくさん郵便物を受け取った。,tôi nhận được rất nhiều thư vào sáng hôm nay .
彼は夕食後に授業の勉強をします。,anh ta học bài sau bữa tối .
私は手もとによい参考書を持っていない。,tôi không có cuốn sách tham khảo tốt nào trong tay .
シェイクスピアは、イギリスが生んだ最大の詩人です。,Shakespeare là nhà thơ vĩ đại nhất mà nước Anh có được .
時間はいくらでも作れる。,một người luôn luôn có thể kiếm thêm thì giờ .
ますます多くの人々が都会に移ってきている。,càng có nhiều người đang di chuyển đến các khu vực đô thị .
君がもう一度彼に頼んだら、彼も気が変わるかもしれない。,"nếu bạn nhờ anh ấy lần nữa , biết đâu anh ấy sẽ đổi ý ."
「きみらはあんまりいい仕事をしていないね」私は言った。,"tôi nói , bạn đã không làm tốt công việc ."
彼女は私の家族の中で一番早く起きる。,cô ấy là người dậy sớm nhất trong nhà .
あなたがいっしょにいた人のひとりは、私の友達です。,một trong những người mà bạn đi cùng là bạn của tôi .
もう一度それをやってみたが、できなかった。,tôi thử lại lần nữa nhưng vẫn thất bại .
私の生きているうちに共産主義が効力を持つことは無いだろう。,cộng sản sẽ chẳng bao giờ tồn tại đến đời của tôi .
ネタ切れになりそうだよ。,tôi sắp cạn ý tưởng rồi .
誰が次に行きたいですか。,ai muốn đi tiếp theo ?
欲しいものがみつかると、決まって高いものだ。,hễ tôi kiếm được cái gì tôi thích thì nó lại đắt quá .
他にご用は？,bạn có cần gí nữa không ?
彼はまるで何日間も食べていないかのように見えた。,nhìn anh ta như thể đã không ăn gì trong nhiều ngày .
私の心は幸福感でいっぱいだった。,tim tôi tràn ngập hạnh phúc .
いいえ、切符売場で買わなければなりません。,"không , anh phải mua vé ở quầy bán ."
私の兄は技師になった。,anh tôi đã trở thành một kỹ sư .
なんでいつもいつも私の邪魔ばっかするの？,tại sao quanh năm suốt tháng cứ làm phiền tôi vậy ?
南北戦争はいつ始まったのかしら。,tôi tự hỏi cuộc nội chiến bùng nổ từ khi nào .
皆が私のうっかりした間違いを責めるのです。,mọi người khiển trách sai lầm của tôi .
大好き。,mình rất thích bạn .
あなたがそれを書き留めておくべきなのは当然だ。,đúng ra là bạn nên viết nó ra .
彼らは昨夜出発した。,anh ta đã xuất phát tối qua .
あなたの唇がきれいです。,môi em đẹp quá .
授業の最後、先生は言った。「今日は良くできました。」,"cuối tiết học , giáo viên nói : "" hôm nay đủ rồi . """
成功への鍵を握るのは教育である。,giáo dục là chìa khóa dẫn tới thành công .
約束するよ。,tôi hứa .
私たちの先生は美人であったが、着飾るような人ではなかった。,cô giáo của chúng là một người đẹp nhưng lại không phải là típ người mặc đẹp .
十分頂きました、有り難うございます。,"tôi đủ rồi , cảm ơn ."
私には夢がある。,tôi có ước mơ .
黙って聞け！,im đi nghe đây !
この子は大人のような口を利く。,đứa trẻ này miệng lưỡi như người lớn .
いま、ちょうど正午です。,bây giờ là đúng giữa trưa .
そんな話は少しも信じてはいけません。,anh không được tin một câu nào của câu chuyện đó .
図書室ではしゃべるな。,không được nói chuyện ở phòng đọc sách ở thư viện .
学校まで一緒に歩いてくれませんか。,cùng đi bộ đến trường với mình không ?
この国は、気候が穏やかだ。,khí hậu ở đất nước này ôn hòa .
多くの植物は春に花をつける。,rất nhiều thực vật nở hoa vào mùa Xuân .
彼はうまく歌えません。,anh ta hát không hay .
俺はお前に俺の事を説明する必要はないよ！,tao không cần phải giải thích chuyện của tao cho mày .
それが私にいいです。,cái đó ổn đối với tôi .
私は彼を利口だと思った。,tôi nghĩ anh ta rất lanh lợi .
彼女の魅力は言葉では表現できない。,không gì có thể tả xiết sức hấp dẫn của cô ấy
すぐ行く方がよいと思う。,tôi nghĩ tốt hơn nên đi ngay .
誰も私のことを分かってくれない。,không ai hiểu được tôi hết .
パリで勉強したい。,tôi muốn đi du học ở Paris .
喉が渇いた。,tôi khát nước .
あなたは熱交換器の取扱説明書をこちらでダウンロードできます。,bạn có thể tải hướng dẫn sử dụng của bộ trao đổi nhiệt tại đây .
マイクさんいらっしゃいますか。,có Mike ở đó không ?
あの日をよく覚える。,tôi nhớ rõ ngày đó .
大人しそうに見えても男はみんな狼だからね。覚えときな。,"dù vẻ bề ngoại có đạo mạo đến đâu , lòng dạ đàn ông đều là lang sói cả . con phải nhớ đấy nhé ."
彼と私はクラスメートです。,anh ta và tôi là bạn cùng lớp .
「きみらはあんまりいい仕事をしていないね」私は言った。,"tôi nói , bạn đã không làm tốt công việc ."
裕子は外国人と話したことがない。,Yuko chưa bao giờ nói chuyện với người ngoại quốc .
念のため傘持って行ったら？,"để đề phòng thì cứ mang ô theo , bạn thấy thế nào ?"
健康が私にとってすべてです。,đối với tôi sức khỏe là tất cả .
私は彼がコンサートで歌うのを聞いた。,tôi nghe anh ta hát ở buổi biểu diễn ở nhà hát .
「あなたの願い事はなに？」と小さい白いウサギが聞きました。,"con thỏ trắng và bé hỏi , "" Ước bạn là gì ? """
アメリカにはいくつかの人種が一緒に住んでいる。,ở Mỹ có vài chủng tộc cùng sống .
ある日、友人から「いい話があるから会わないか」と電話があり、友人の家へ出かけました。,"một ngày nọ anh bạn của tôi gọi điện và bảo rằng : "" có chuyện này hay lắm , anh đến nhà tôi chơi không ? "" , thế là hôm đó tôi đi đến nhà anh ta ."
ローマで起こりました。,điều đó xảy ra ở Rome .
私はその会に出席するつもりだ。,tôi định tham dự buổi họp mặt ấy .
それは最近の写真？,tấm hình này có mới không ?
彼は２０歳の時にこの小説を書いた。,ông ấy viết truyện ngắn này khi 20 tuổi .
彼はあなたをとても愛しています。,anh ta rất yêu bạn .
彼等はテレビを見ていた。,lúc đó họ đang xem TV.
彼は天才かもしれない。,anh ấy có thể là một thiên tài .
とても疲れているので、もうこれ以上歩けない。,tôi quá mệt rồi nên không đi bộ được nữa đâu .
今日の朝も子供の泣き声で目が覚めた。,hôm nay cũng vì tiếng trẻ con khóc mà dậy .
おめでとうございます。,xin chúc mừng !
あなたは大学で何を勉強したいのですか。,bạn muốn học gì ở trường đại học .
